Id,SalePrice
1737,350093.2
1738,219773.92
1739,302065.28
1740,219898.77
1741,186289.64
1742,172601.62
1743,172961.06
1744,305318.12
1745,212275.94
1746,234168.14
1747,208402.2
1748,225962.69
1749,149018.2
1750,139919.08
1751,231105.66
1752,123065.47
1753,138077.84
1754,213005.08
1755,157686.22
1756,126800.266
1757,125801.08
1758,148758.52
1759,177966.48
1760,159587.28
1761,151058.31
1762,159862.44
1763,167312.64
1764,113024.92
1765,170813.94
1766,164176.8
1767,222601.6
1768,139779.05
1769,172848.94
1770,140935.31
1771,133880.0
1772,136343.17
1773,140956.08
1774,126194.27
1775,130591.55
1776,120110.41
1777,115796.6
1778,137280.05
1779,110457.7
1780,185575.42
1781,132613.52
1782,90542.92
1783,127225.24
1784,94689.195
1785,112048.37
1786,131787.27
1787,168439.72
1788,52902.758
1789,104413.35
1790,78812.35
1791,168946.62
1792,160377.34
1793,131015.234
1794,148272.14
1795,134078.36
1796,118006.28
1797,130839.75
1798,121195.766
1799,116000.89
1800,114524.53
1801,128503.88
1802,161765.25
1803,147627.56
1804,139249.42
1805,134467.45
1806,113095.11
1807,142380.19
1808,120834.16
1809,113577.99
1810,149362.47
1811,112818.516
1812,106419.55
1813,123752.375
1814,96653.83
1815,51467.8
1816,93711.55
1817,109346.125
1818,137124.72
1819,123226.74
1820,57886.402
1821,108195.5
1822,161757.94
1823,47856.516
1824,139908.73
1825,128492.945
1826,93025.53
1827,104701.23
1828,135907.61
1829,105770.984
1830,154111.31
1831,183360.9
1832,96477.984
1833,142332.73
1834,116257.67
1835,149532.86
1836,131192.77
1837,103041.1
1838,134650.12
1839,81139.97
1840,164674.4
1841,143960.56
1842,67699.21
1843,142176.94
1844,134240.61
1845,135814.94
1846,148257.9
1847,156899.1
1848,49087.67
1849,117296.43
1850,123943.75
1851,162922.55
1852,134183.81
1853,131418.69
1854,170419.6
1855,146490.53
1856,225737.84
1857,183991.16
1858,132256.4
1859,119238.125
1860,148761.83
1861,119238.125
1862,280696.8
1863,279171.9
1864,279171.9
1865,312477.78
1866,342855.53
1867,255774.2
1868,314759.56
1869,205163.56
1870,257750.08
1871,243419.2
1872,168535.69
1873,231628.81
1874,138953.16
1875,202682.94
1876,196922.9
1877,210145.89
1878,214561.77
1879,128076.484
1880,135475.8
1881,231999.8
1882,255723.86
1883,193685.64
1884,209956.86
1885,262504.7
1886,308352.0
1887,208223.56
1888,279755.84
1889,162117.88
1890,138522.75
1891,145489.08
1892,107247.93
1893,127448.28
1894,123689.8
1895,150513.02
1896,132339.6
1897,120203.53
1898,97997.625
1899,139066.69
1900,140169.95
1901,171210.1
1902,117628.35
1903,204336.84
1904,136510.31
1905,177114.9
1906,176268.44
1907,209593.45
1908,117982.914
1909,136351.27
1910,126329.34
1911,206765.28
1912,283754.47
1913,138022.89
1914,71303.12
1915,280264.4
1916,72328.64
1917,264430.03
1918,136574.14
1919,164898.27
1920,163724.61
1921,442727.97
1922,314163.2
1923,218876.06
1924,211853.36
1925,211327.3
1926,389857.62
1927,138102.28
1928,155861.52
1929,124546.73
1930,126147.445
1931,145612.3
1932,138274.0
1933,172830.69
1934,183166.61
1935,173747.11
1936,185638.03
1937,182085.25
1938,174151.56
1939,238548.7
1940,189908.39
1941,173947.0
1942,192511.88
1943,189596.36
1944,310251.0
1945,375072.4
1946,150571.62
1947,303368.97
1948,177815.31
1949,232517.75
1950,179683.02
1951,264837.78
1952,207476.2
1953,158208.48
1954,206863.03
1955,132781.45
1956,284978.5
1957,162635.08
1958,322443.7
1959,129086.52
1960,117502.15
1961,116947.555
1962,97892.58
1963,103361.805
1964,110494.26
1965,148594.61
1966,150425.1
1967,285596.47
1968,449182.8
1969,420680.6
1970,462939.8
1971,494946.5
1972,399505.56
1973,265676.5
1974,321624.44
1975,399479.72
1976,275339.78
1977,355259.9
1978,407625.06
1979,344004.9
1980,195563.39
1981,335696.2
1982,246556.94
1983,210865.52
1984,165183.73
1985,209088.11
1986,213478.3
1987,170002.55
1988,173028.22
1989,188803.77
1990,219168.53
1991,274372.5
1992,213542.88
1993,163612.6
1994,243327.12
1995,186388.39
1996,244146.48
1997,298032.7
1998,321224.12
1999,257655.14
2000,302433.1
2001,259847.22
2002,231175.27
2003,240751.56
2004,266299.94
2005,235523.03
2006,229170.0
2007,254191.95
2008,213546.77
2009,187688.03
2010,188351.12
2011,145045.08
2012,175751.47
2013,183208.05
2014,185381.64
2015,191776.61
2016,196657.75
2017,200711.23
2018,127695.45
2019,139915.44
2020,120801.4
2021,114547.7
2022,185725.12
2023,140626.95
2024,226172.64
2025,383440.22
2026,174158.67
2027,145495.4
2028,151187.03
2029,166222.86
2030,274472.3
2031,255005.12
2032,277235.53
2033,264107.4
2034,161245.38
2035,214956.64
2036,188394.17
2037,201732.53
2038,295139.75
2039,203256.9
2040,405137.3
2041,285892.88
2042,198585.84
2043,167254.28
2044,178357.62
2045,216775.62
2046,131337.89
2047,151751.3
2048,138574.92
2049,125981.39
2050,181464.92
2051,105678.08
2052,136191.38
2053,145504.78
2054,76989.48
2055,150619.17
2056,135335.16
2057,122373.44
2058,241823.66
2059,112578.94
2060,167865.34
2061,184313.89
2062,133915.53
2063,115569.72
2064,140621.52
2065,126018.77
2066,177534.34
2067,108011.1
2068,123430.586
2069,89690.71
2070,112961.16
2071,87229.805
2072,127866.12
2073,143578.34
2074,189569.56
2075,149221.34
2076,125753.46
2077,146673.64
2078,128349.95
2079,134426.2
2080,115747.44
2081,115302.62
2082,126722.96
2083,142770.5
2084,113738.14
2085,124931.7
2086,148892.69
2087,123422.58
2088,107989.8
2089,71249.13
2090,134538.23
2091,123796.51
2092,140916.73
2093,136688.52
2094,124871.59
2095,151103.38
2096,84694.09
2097,88457.79
2098,151841.53
2099,61173.805
2100,91387.57
2101,127399.44
2102,135600.61
2103,99928.664
2104,131714.42
2105,120874.625
2106,68300.63
2107,240376.66
2108,125300.85
2109,117612.695
2110,124332.555
2111,158705.31
2112,137011.58
2113,118658.19
2114,106142.18
2115,155553.05
2116,116321.63
2117,155936.23
2118,117297.305
2119,97616.766
2120,107768.68
2121,110658.87
2122,91947.57
2123,90055.23
2124,173929.23
2125,128646.2
2126,151311.56
2127,166907.77
2128,120384.48
2129,107695.33
2130,151753.39
2131,171782.95
2132,118345.79
2133,118202.26
2134,122564.76
2135,101397.89
2136,71681.56
2137,119275.05
2138,139630.55
2139,149911.38
2140,138840.31
2141,142786.23
2142,128447.9
2143,135037.22
2144,99266.01
2145,137357.06
2146,160696.61
2147,153961.72
2148,134604.83
2149,147017.75
2150,231112.5
2151,114791.54
2152,197259.05
2153,165045.88
2154,115200.21
2155,134429.22
2156,241768.19
2157,230389.67
2158,235943.14
2159,208738.14
2160,164801.67
2161,250771.17
2162,404639.97
2163,355848.06
2164,249948.05
2165,172769.3
2166,148974.52
2167,219401.14
2168,210243.95
2169,191760.83
2170,224513.89
2171,140267.69
2172,142382.36
2173,175286.48
2174,235483.17
2175,320372.5
2176,336056.9
2177,243339.38
2178,212893.73
2179,142233.31
2180,219234.81
2181,188150.2
2182,229276.05
2183,194629.5
2184,139080.88
2185,124161.016
2186,149892.88
2187,146224.89
2188,163815.38
2189,194268.94
2190,88041.08
2191,90153.27
2192,96480.29
2193,99067.6
2194,105198.84
2195,110878.984
2196,101188.68
2197,117608.98
2198,156512.42
2199,176362.2
2200,133059.67
2201,127801.17
2202,205502.89
2203,145646.83
2204,179263.12
2205,100668.93
2206,138487.55
2207,206783.45
2208,235700.19
2209,199581.23
2210,124011.42
2211,117316.34
2212,108668.734
2213,106859.76
2214,141393.02
2215,103920.45
2216,139205.56
2217,84268.79
2218,91414.37
2219,86031.016
2220,78108.984
2221,278699.84
2222,235077.86
2223,267495.28
2224,214277.52
2225,126532.3
2226,187692.42
2227,185152.03
2228,273613.53
2229,237704.38
2230,155005.64
2231,217048.66
2232,181262.77
2233,157115.39
2234,259387.69
2235,203216.55
2236,289892.72
2237,376058.25
2238,204718.86
2239,120652.85
2240,161319.22
2241,158421.88
2242,131940.47
2243,134810.64
2244,105106.43
2245,97290.74
2246,145326.05
2247,106439.24
2248,126478.15
2249,124402.68
2250,135832.86
2251,99298.62
2252,174451.62
2253,155957.48
2254,175693.42
2255,189434.72
2256,186667.97
2257,207019.52
2258,167686.84
2259,175255.12
2260,151223.84
2261,180271.8
2262,209532.9
2263,327198.3
2264,397659.06
2265,179612.62
2266,278365.16
2267,368717.9
2268,362063.84
2269,161143.78
2270,181464.97
2271,229979.2
2272,195996.9
2273,161997.73
2274,171921.81
2275,168508.27
2276,171212.1
2277,190185.8
2278,158780.9
2279,118689.4
2280,128732.89
2281,163062.08
2282,176776.08
2283,97049.695
2284,106066.414
2285,139633.03
2286,127534.695
2287,335666.22
2288,270394.47
2289,431027.88
2290,434781.03
2291,299322.4
2292,440145.7
2293,486959.72
2294,455689.5
2295,441026.1
2296,287276.78
2297,313082.84
2298,316243.97
2299,438791.28
2300,329395.6
2301,259009.55
2302,228040.25
2303,250545.4
2304,229718.19
2305,177618.1
2306,177701.3
2307,188116.22
2308,224717.36
2309,280107.56
2310,211240.11
2311,198051.77
2312,186517.2
2313,176450.58
2314,172691.23
2315,172551.58
2316,192899.06
2317,181015.45
2318,177180.11
2319,174997.66
2320,206890.22
2321,257738.58
2322,167242.89
2323,173786.53
2324,167101.06
2325,206569.72
2326,163249.75
2327,216085.48
2328,227773.39
2329,185083.53
2330,176594.25
2331,376788.75
2332,451769.78
2333,320268.6
2334,264468.97
2335,247017.45
2336,344897.88
2337,213403.62
2338,288915.94
2339,235539.14
2340,394845.72
2341,215449.69
2342,239043.75
2343,231879.84
2344,236004.77
2345,229662.05
2346,215228.83
2347,195939.3
2348,232215.75
2349,163182.75
2350,266786.7
2351,238654.5
2352,260193.83
2353,244142.28
2354,133331.27
2355,150582.05
2356,155596.22
2357,199723.66
2358,194980.23
2359,123049.61
2360,118381.65
2361,145022.2
2362,273706.4
2363,135427.39
2364,166410.55
2365,230571.67
2366,182751.95
2367,222506.84
2368,200531.0
2369,213162.28
2370,167026.72
2371,167478.61
2372,190641.97
2373,274931.28
2374,304001.53
2375,256899.4
2376,274351.66
2377,339064.66
2378,142155.06
2379,191014.38
2380,141352.16
2381,149944.0
2382,192468.61
2383,205381.36
2384,240185.05
2385,159283.55
2386,135074.45
2387,135178.73
2388,106571.914
2389,128641.01
2390,140274.56
2391,138597.92
2392,120832.555
2393,167409.1
2394,140563.33
2395,216528.39
2396,144201.08
2397,219062.39
2398,122494.57
2399,56477.746
2400,51747.93
2401,114610.75
2402,140017.4
2403,124414.586
2404,145758.4
2405,158431.06
2406,137463.9
2407,130077.45
2408,135987.14
2409,126680.3
2410,178540.02
2411,124878.914
2412,156818.47
2413,135325.67
2414,137553.69
2415,123446.78
2416,128854.84
2417,125991.2
2418,129880.3
2419,121425.875
2420,127518.51
2421,157920.94
2422,120105.42
2423,131718.3
2424,159932.19
2425,226616.2
2426,126986.13
2427,131491.03
2428,169227.23
2429,127036.516
2430,128420.02
2431,105869.84
2432,138565.38
2433,145745.47
2434,135853.73
2435,147206.75
2436,103209.76
2437,109411.805
2438,123040.234
2439,106550.93
2440,121913.766
2441,112228.02
2442,99565.2
2443,116703.555
2444,121338.234
2445,83524.14
2446,134483.17
2447,192073.95
2448,151065.38
2449,101611.445
2450,161798.6
2451,129715.26
2452,222437.64
2453,94607.17
2454,129885.79
2455,119365.38
2456,136320.64
2457,120729.33
2458,109917.09
2459,106370.14
2460,145940.12
2461,116771.1
2462,136665.3
2463,115810.984
2464,183817.38
2465,123793.0
2466,104331.31
2467,150439.89
2468,82745.69
2469,71478.45
2470,187423.58
2471,226116.88
2472,172482.8
2473,117704.65
2474,90532.12
2475,237323.08
2476,120874.29
2477,128637.44
2478,166511.86
2479,110071.68
2480,143189.36
2481,115594.94
2482,135246.6
2483,115107.77
2484,122264.305
2485,129853.25
2486,157437.42
2487,181317.67
2488,156174.56
2489,154506.75
2490,162289.62
2491,97750.14
2492,174179.52
2493,150093.97
2494,186465.75
2495,93747.83
2496,241318.95
2497,153666.17
2498,114790.02
2499,102175.586
2500,119963.43
2501,137319.16
2502,158472.62
2503,102349.05
2504,204218.17
2505,220891.64
2506,262458.97
2507,321725.44
2508,262031.48
2509,210191.98
2510,239735.83
2511,182141.03
2512,214396.89
2513,216224.86
2514,236830.45
2515,148664.08
2516,162786.08
2517,138466.52
2518,147007.4
2519,217466.03
2520,211086.67
2521,184169.47
2522,219844.52
2523,131729.84
2524,135271.11
2525,147868.11
2526,132385.38
2527,104092.8
2528,131640.11
2529,132071.64
2530,126716.086
2531,242538.94
2532,226708.69
2533,199730.5
2534,233968.61
2535,329925.0
2536,246403.52
2537,227393.42
2538,180575.3
2539,189331.08
2540,170908.11
2541,182797.6
2542,159808.17
2543,130599.0
2544,131152.36
2545,129371.93
2546,141402.98
2547,136637.8
2548,136358.19
2549,163492.97
2550,212049.34
2551,145374.42
2552,129257.39
2553,75678.71
2554,117919.22
2555,115508.69
2556,104545.93
2557,114593.4
2558,159239.45
2559,126142.27
2560,129828.586
2561,131473.52
2562,124789.62
2563,139101.86
2564,174046.34
2565,122246.42
2566,152731.12
2567,119462.086
2568,195577.1
2569,198661.55
2570,123842.734
2571,166175.6
2572,182021.53
2573,223953.25
2574,265678.16
2575,125745.0
2576,133906.22
2577,165519.97
2578,94301.08
2579,66285.23
2580,131219.9
2581,137285.73
2582,120578.29
2583,261708.19
2584,157310.39
2585,183253.5
2586,210636.69
2587,208564.42
2588,149456.7
2589,144490.61
2590,218199.39
2591,212401.03
2592,216669.44
2593,257549.11
2594,175086.83
2595,197406.64
2596,352849.7
2597,183445.4
2598,270277.0
2599,303486.75
2600,162049.19
2601,145337.9
2602,84147.15
2603,95610.375
2604,85965.18
2605,72283.52
2606,140536.7
2607,168501.52
2608,221242.62
2609,168638.5
2610,115739.945
2611,154866.28
2612,148431.62
2613,135418.8
2614,131472.53
2615,146414.78
2616,143387.17
2617,175004.12
2618,200522.03
2619,207663.81
2620,186028.38
2621,175000.5
2622,187697.8
2623,236773.0
2624,270568.1
2625,309673.97
2626,168002.86
2627,170352.33
2628,448408.12
2629,512745.3
2630,344679.38
2631,446738.53
2632,453172.47
2633,299285.1
2634,390537.47
2635,149203.27
2636,180804.75
2637,161857.64
2638,259129.34
2639,189650.0
2640,150843.61
2641,103128.65
2642,189173.36
2643,109530.4
2644,128446.02
2645,102045.1
2646,96489.95
2647,100142.28
2648,139830.8
2649,148474.06
2650,135145.14
2651,147406.97
2652,426993.9
2653,246699.73
2654,243219.16
2655,368336.25
2656,301754.06
2657,326104.2
2658,273770.88
2659,308800.66
2660,326081.06
2661,338367.75
2662,315230.4
2663,285209.72
2664,262578.25
2665,311164.56
2666,278715.3
2667,165973.03
2668,180740.22
2669,168568.27
2670,289664.8
2671,181848.48
2672,181554.22
2673,204812.17
2674,203875.2
2675,163883.34
2676,183680.06
2677,193306.67
2678,257043.66
2679,297428.9
2680,276839.28
2681,447679.94
2682,377739.56
2683,530808.8
2684,311230.47
2685,393881.0
2686,257646.11
2687,338352.16
2688,222148.47
2689,212227.58
2690,483232.75
2691,183488.73
2692,133713.61
2693,193526.14
2694,126244.586
2695,190377.25
2696,183660.19
2697,192121.48
2698,196633.2
2699,172642.69
2700,159971.52
2701,151149.08
2702,108830.59
2703,147154.86
2704,146303.25
2705,126618.82
2706,120490.64
2707,127585.68
2708,136998.58
2709,119892.13
2710,130347.3
2711,273167.22
2712,402536.56
2713,170210.6
2714,150156.34
2715,172816.69
2716,151774.67
2717,179441.5
2718,225082.45
2719,156300.11
2720,178661.11
2721,138301.25
2722,147149.61
2723,153752.52
2724,130673.75
2725,134673.66
2726,145250.39
2727,177880.78
2728,162737.67
2729,152071.3
2730,146498.86
2731,122325.6
2732,122974.73
2733,168442.84
2734,142104.3
2735,132334.81
2736,143007.19
2737,125574.42
2738,125239.62
2739,156841.77
2740,139264.5
2741,142216.02
2742,154481.97
2743,147299.75
2744,148882.66
2745,140575.55
2746,136007.98
2747,161588.39
2748,119575.71
2749,131601.02
2750,140657.28
2751,141722.53
2752,215868.62
2753,155895.36
2754,217746.7
2755,129882.28
2756,98331.14
2757,63580.547
2758,77260.54
2759,154873.55
2760,125251.72
2761,144907.4
2762,144619.95
2763,202872.23
2764,154911.08
2765,281524.88
2766,144255.7
2767,84704.79
2768,122775.56
2769,117730.75
2770,158507.56
2771,122498.086
2772,122521.414
2773,149295.28
2774,139426.95
2775,136184.64
2776,145625.34
2777,146937.28
2778,120470.93
2779,114553.69
2780,106046.41
2781,96995.56
2782,89988.28
2783,106901.01
2784,125916.48
2785,132995.69
2786,59572.02
2787,125239.88
2788,72725.21
2789,211905.8
2790,93686.25
2791,115571.34
2792,62174.344
2793,173976.55
2794,98450.99
2795,112491.33
2796,100029.47
2797,208451.58
2798,122993.734
2799,114175.68
2800,72435.73
2801,112570.54
2802,140174.14
2803,166248.77
2804,154276.06
2805,104772.32
2806,71602.68
2807,152304.27
2808,152550.66
2809,135126.05
2810,137557.61
2811,160931.58
2812,147608.06
2813,134441.64
2814,144997.53
2815,108722.78
2816,250458.8
2817,143273.16
2818,133034.17
2819,157111.28
2820,136260.92
2821,114561.09
2822,209923.53
2823,277816.16
2824,171166.6
2825,157347.11
2826,129533.195
2827,145211.89
2828,211160.69
2829,189911.53
2830,232249.98
2831,187781.55
2832,228654.05
2833,279718.84
2834,209098.84
2835,216769.02
2836,191672.34
2837,161901.78
2838,146988.69
2839,176001.47
2840,200293.17
2841,208190.39
2842,219798.25
2843,145581.36
2844,154393.14
2845,123491.19
2846,212924.5
2847,201723.89
2848,227444.48
2849,208940.14
2850,291236.84
2851,245316.81
2852,237486.48
2853,236811.98
2854,141269.95
2855,201525.55
2856,209168.58
2857,187884.55
2858,200792.31
2859,133431.25
2860,125040.94
2861,121190.14
2862,193350.48
2863,123330.766
2864,257606.52
2865,147525.6
2866,140011.94
2867,86409.625
2868,106428.93
2869,119711.65
2870,151369.36
2871,96519.09
2872,46991.14
2873,112613.9
2874,137913.4
2875,125803.66
2876,164230.97
2877,139684.47
2878,166852.02
2879,148020.92
2880,106489.195
2881,160403.48
2882,166912.42
2883,172266.36
2884,186568.17
2885,196579.03
2886,220469.77
2887,113523.34
2888,127600.01
2889,54675.695
2890,70477.74
2891,132862.4
2892,67575.06
2893,114600.734
2894,60404.914
2895,306616.97
2896,271316.5
2897,208492.11
2898,152701.45
2899,219028.94
2900,155122.62
2901,216858.17
2902,186295.33
2903,351609.38
2904,361104.12
2905,106960.08
2906,200916.05
2907,112575.805
2908,133729.75
2909,135426.42
2910,80752.72
2911,84294.98
2912,147518.81
2913,89800.695
2914,74680.914
2915,80535.984
2916,85708.664
2917,185491.47
2918,116858.195
2919,228914.19
